/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-41-18.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-41-24.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-41-25.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-41-27.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-41-29.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-42-05.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-42-09.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-42-20.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-42-25.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-43-12.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-43-23.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-43-31.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-43-45.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-43-49.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-43-51.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-43-53.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-43-56.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-44-01.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-44-04.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-45-01.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-45-08.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-45-10.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-45-15.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-45-31.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-45-33.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-45-44.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-45-47.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-46-00.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-46-05.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-46-12.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-46-49.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-46-59.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-47-21.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-47-27.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-47-29.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-47-51.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-47-57.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-48-17.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-48-28.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-48-35.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-48-37.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-48-39.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-48-41.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-48-45.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-48-54.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-49-04.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-49-19.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-49-26.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-49-31.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-49-33.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-49-35.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-49-41.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-49-46.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-49-52.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-49-57.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-49-59.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-50-29.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-50-31.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-50-37.jpg,"['MESCHA', 'MESCHA']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-50-39.jpg,"['MESCHA', 'MESCHA']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-50-40.jpg,"['MESCHA', 'MESCHA']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-50-59.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-51-01.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-51-03.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-51-15.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-51-17.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-51-28.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-51-30.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-51-35.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-51-40.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-51-41.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-51-43.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-51-55.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-51-56.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-52-04.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-52-06.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-52-08.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-52-21.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-52-24.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-52-26.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-52-37.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-52-39.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-52-41.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-52-45.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-52-54.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-52-57.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-53-38.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-53-49.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-53-56.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-53-58.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-54-01.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-54-05.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-54-39.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-54-41.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-54-58.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-55-01.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-55-03.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-55-05.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-55-24.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-55-38.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-55-51.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-55-53.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-58-44.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-59-00.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-12-59-02.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-00-50.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-00-54.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-00-56.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-01-05.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-01-12.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-01-30.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-01-37.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-01-41.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-01-43.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-01-45.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-01-52.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-01-54.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-01-58.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-02-00.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-02-02.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-03-05.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-03-14.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-03-47.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-03-49.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-04-05.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-04-08.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-04-31.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-04-34.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-04-36.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-04-38.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-05-28.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-05-30.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-05-32.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-05-35.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-05-37.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-06-29.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-06-47.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-06-49.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-06-54.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-13-00.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-13-02.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-13-11.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-13-27.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-13-33.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-13-37.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-13-39.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-13-40.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-13-56.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-13-58.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-14-00.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-14-11.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-14-14.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-14-16.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-14-18.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-14-20.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-14-49.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-15-15.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-15-16.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-15-19.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-15-21.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-15-34.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-15-35.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-15-39.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-15-56.jpg,['MESNON']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-16-03.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-16-12.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-16-25.jpg,['MESNON']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-16-50.jpg,"['MESCHA', 'MESBLE']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-16-52.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-17-03.jpg,['MESNON']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-17-35.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-17-38.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-17-57.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-18-01.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-18-05.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-18-26.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-18-57.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-19-07.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-19-09.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-19-12.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-19-20.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-19-32.jpg,['MESNON']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-19-49.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-19-52.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-20-11.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-20-24.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-20-26.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-20-28.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-20-43.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-20-55.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-20-58.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-21-13.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-21-18.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-21-22.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-21-26.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-21-28.jpg,['MESNON']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-21-30.jpg,['MESNON']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-21-35.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-21-36.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-21-50.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-21-54.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-22-09.jpg,['MESNON']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-22-11.jpg,['MESNON']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-22-30.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-22-35.jpg,"['MESCHA', 'MESBLE']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-22-48.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-22-58.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-23-30.jpg,"['MESNON', 'MESCHA']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-23-32.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-23-40.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-23-45.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-23-49.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-23-54.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-24-20.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-24-22.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-24-38.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-24-46.jpg,['MESBLE']
